test_index,index,label,shape_id,section_type,start_char,end_char,cells,overlaid_shapes,text,top,left,right,bottom,width,height,slide_height,slide_width
122,03.11,"Advanced node technologies","[""564""]",row,,,"[""7.0""\, ""7.1""\, ""7.2""]","[""577""\, ""585""]","Advanced node technologies  ",217.3,36.0,619.45,233.05,583.45,15.75,405.0,720.0
122,03.12,"Demand growth from automotive sector (AV/EV)","[""564""]",row,,,"[""8.0""\, ""8.1""\, ""8.2""]","[""578""\, ""584""]","Demand growth from automotive sector (AV/EV)  ",233.05,36.0,619.45,248.8,583.45,15.75,405.0,720.0
122,03.13,"Demand growth from edge computing","[""564""]",row,,,"[""9.0""\, ""9.1""\, ""9.2""]","[""600""\, ""603""]","Demand growth from edge computing  ",248.8,36.0,619.45,264.55,583.45,15.75,405.0,720.0
122,03.14,"Demand growth from 5G / 6G","[""564""]",row,,,"[""10.0""\, ""10.1""\, ""10.2""]","[""579""\, ""583""]","Demand growth from 5G / 6G  ",264.55,36.0,619.45,280.3,583.45,15.75,405.0,720.0
122,03.15,"Demand growth from generative AI","[""564""]",row,,,"[""11.0""\, ""11.1""\, ""11.2""]","[""601""\, ""602""]","Demand growth from generative AI  ",280.3,36.0,619.45,296.05,583.45,15.75,405.0,720.0
122,03.16,"ESG and sustainability improvements","[""564""]",row,,,"[""12.0""\, ""12.1""\, ""12.2""]","[""580""\, ""588""]","ESG and sustainability improvements  ",296.05,36.0,619.45,311.8,583.45,15.75,405.0,720.0
122,03.17,"Metaverse growth","[""564""]",row,,,"[""13.0""\, ""13.1""\, ""13.2""]","[""581""\, ""582""]","Metaverse growth  ",311.8,36.0,619.45,327.55,583.45,15.75,405.0,720.0
122,04,"","[""597""]",orphan_shape,,,"","","",119.92,628.76,628.76,189.51,0.0,69.59,405.0,720.0
122,05,"","[""569""]",orphan_shape,,,"","","",125.07,387.62,397.76,135.21,10.13,10.13,405.0,720.0
122,06,"","[""571""]",orphan_shape,,,"","","",125.07,535.99,546.12,135.21,10.13,10.13,405.0,720.0
122,07,"","[""563""]",orphan_shape,,,"","","Prioritized for further analysis",132.97,628.85,710.99,183.87,82.13,50.91,405.0,720.0
122,08,"","[""589""]",orphan_shape,,,"","","",140.86,535.99,546.12,150.99,10.13,10.13,405.0,720.0
122,09,"","[""570""]",orphan_shape,,,"","","",140.86,387.62,397.76,150.99,10.13,10.13,405.0,720.0
122,10,"","[""574""]",orphan_shape,,,"","","",156.64,387.62,397.76,166.77,10.13,10.13,405.0,720.0
122,11,"","[""572""]",orphan_shape,,,"","","",156.64,535.99,546.12,166.77,10.13,10.13,405.0,720.0
122,12,"","[""590""]",orphan_shape,,,"","","",172.42,387.62,397.76,182.56,10.13,10.13,405.0,720.0
122,13,"","[""573""]",orphan_shape,,,"","","",172.42,535.99,546.12,182.56,10.13,10.13,405.0,720.0
122,14,"","[""575""]",orphan_shape,,,"","","",188.2,387.62,397.76,198.34,10.13,10.13,405.0,720.0
122,15,"","[""587""]",orphan_shape,,,"","","",188.2,535.99,546.12,198.34,10.13,10.13,405.0,720.0
122,16,"","[""576""]",orphan_shape,,,"","","",203.99,387.62,397.76,214.12,10.13,10.13,405.0,720.0
122,17,"","[""586""]",orphan_shape,,,"","","",203.99,535.99,546.12,214.12,10.13,10.13,405.0,720.0
122,18,"","[""577""]",orphan_shape,,,"","","",219.77,387.62,397.76,229.9,10.13,10.13,405.0,720.0
122,19,"","[""585""]",orphan_shape,,,"","","",219.77,535.99,546.12,229.9,10.13,10.13,405.0,720.0
122,20,"","[""578""]",orphan_shape,,,"","","",235.55,387.62,397.76,245.69,10.13,10.13,405.0,720.0
122,21,"","[""584""]",orphan_shape,,,"","","",235.55,535.99,546.12,245.69,10.13,10.13,405.0,720.0
122,22,"","[""600""]",orphan_shape,,,"","","",251.33,387.62,397.76,261.47,10.13,10.13,405.0,720.0
122,23,"","[""603""]",orphan_shape,,,"","","",251.33,535.99,546.12,261.47,10.13,10.13,405.0,720.0
122,24,"","[""579""]",orphan_shape,,,"","","",267.12,387.62,397.76,277.25,10.13,10.13,405.0,720.0
122,25,"","[""583""]",orphan_shape,,,"","","",267.12,535.99,546.12,277.25,10.13,10.13,405.0,720.0
122,26,"","[""601""]",orphan_shape,,,"","","",282.9,387.62,397.76,293.03,10.13,10.13,405.0,720.0
122,27,"","[""602""]",orphan_shape,,,"","","",282.9,535.99,546.12,293.03,10.13,10.13,405.0,720.0
122,28,"","[""580""]",orphan_shape,,,"","","",298.68,387.62,397.76,308.82,10.13,10.13,405.0,720.0
122,29,"","[""588""]",orphan_shape,,,"","","",298.68,535.99,546.12,308.82,10.13,10.13,405.0,720.0
122,30,"","[""581""]",orphan_shape,,,"","","",314.46,387.62,397.76,324.6,10.13,10.13,405.0,720.0
122,31,"","[""582""]",orphan_shape,,,"","","",314.46,535.99,546.12,324.6,10.13,10.13,405.0,720.0
122,32,"","[""598""]",orphan_shape,,,"","","Impact on semiconductor industry and relevance for KPMG’s business lines are based on qualitative analyses. Impact on semiconductor industry considers likelihood and impact of each trend",328.26,28.55,370.55,371.89,342.0,43.63,405.0,720.0
122,33,"","[""599""]",orphan_shape,,,"","","",336.73,400.97,621.93,363.42,220.96,26.69,405.0,720.0
122,34,"","[""594""]",orphan_shape,,,"","","High",339.17,422.56,469.73,360.97,47.17,21.8,405.0,720.0
122,35,"","[""595""]",orphan_shape,,,"","","Medium",339.17,491.98,559.64,360.97,67.65,21.8,405.0,720.0
122,36,"","[""596""]",orphan_shape,,,"","","Low",339.17,579.4,621.92,360.97,42.52,21.8,405.0,720.0
122,37,"","[""591""]",orphan_shape,,,"","","",340.2,408.89,428.63,359.95,19.75,19.75,405.0,720.0
122,38,"","[""592""]",orphan_shape,,,"","","",340.2,477.77,497.51,359.95,19.75,19.75,405.0,720.0
122,39,"","[""593""]",orphan_shape,,,"","","",340.2,564.64,584.39,359.95,19.75,19.75,405.0,720.0
122,40,"","[""567""]",orphan_shape,,,"","","1",373.3,36.0,79.2,387.0,43.2,13.7,405.0,720.0
122,41,"","[""566""]",orphan_shape,,,"","","",373.3,642.28,696.19,384.72,53.91,11.42,405.0,720.0
