test_index,index,label,shape_id,section_type,start_char,end_char,cells,overlaid_shapes,text,top,left,right,bottom,width,height,slide_height,slide_width
122,03.10,"Innovations in manufacturing & design (incl. application of AI)","[""564""]",row,,,"[""6.0""\, ""6.1""\, ""6.2""]","","Innovations in manufacturing & design (incl. application of AI)  ",201.55,36.0,619.45,217.3,583.45,15.75,405.0,720.0
122,03.11,"Advanced node technologies","[""564""]",row,,,"[""7.0""\, ""7.1""\, ""7.2""]","","Advanced node technologies  ",217.3,36.0,619.45,233.05,583.45,15.75,405.0,720.0
122,03.12,"Demand growth from automotive sector (AV/EV)","[""564""]",row,,,"[""8.0""\, ""8.1""\, ""8.2""]","","Demand growth from automotive sector (AV/EV)  ",233.05,36.0,619.45,248.8,583.45,15.75,405.0,720.0
122,03.13,"Demand growth from edge computing","[""564""]",row,,,"[""9.0""\, ""9.1""\, ""9.2""]","","Demand growth from edge computing  ",248.8,36.0,619.45,264.55,583.45,15.75,405.0,720.0
122,03.14,"Demand growth from 5G / 6G","[""564""]",row,,,"[""10.0""\, ""10.1""\, ""10.2""]","","Demand growth from 5G / 6G  ",264.55,36.0,619.45,280.3,583.45,15.75,405.0,720.0
122,03.15,"Demand growth from generative AI","[""564""]",row,,,"[""11.0""\, ""11.1""\, ""11.2""]","","Demand growth from generative AI  ",280.3,36.0,619.45,296.05,583.45,15.75,405.0,720.0
122,03.16,"ESG and sustainability improvements","[""564""]",row,,,"[""12.0""\, ""12.1""\, ""12.2""]","","ESG and sustainability improvements  ",296.05,36.0,619.45,311.8,583.45,15.75,405.0,720.0
122,03.17,"Metaverse growth","[""564""]",row,,,"[""13.0""\, ""13.1""\, ""13.2""]","","Metaverse growth  ",311.8,36.0,619.45,327.55,583.45,15.75,405.0,720.0
122,04,"","[""597""]",orphan_shape,,,"","","",119.92,628.76,628.76,189.51,0.0,69.59,405.0,720.0
122,05,"","[""569""]",orphan_shape,,,"","","",121.98,384.53,400.85,138.3,16.32,16.32,405.0,720.0
122,06,"","[""571""]",orphan_shape,,,"","","",121.98,532.9,549.22,138.3,16.32,16.32,405.0,720.0
122,07,"","[""563""]",orphan_shape,,,"","","Prioritized for further analysis",132.97,628.85,710.99,183.87,82.13,50.91,405.0,720.0
122,08,"","[""589""]",orphan_shape,,,"","","",137.76,532.9,549.22,154.08,16.32,16.32,405.0,720.0
122,09,"","[""570""]",orphan_shape,,,"","","",137.76,384.53,400.85,154.08,16.32,16.32,405.0,720.0
122,10,"","[""574""]",orphan_shape,,,"","","",153.55,384.53,400.85,169.87,16.32,16.32,405.0,720.0
122,11,"","[""572""]",orphan_shape,,,"","","",153.55,532.9,549.22,169.87,16.32,16.32,405.0,720.0
122,12,"","[""590""]",orphan_shape,,,"","","",169.33,384.53,400.85,185.65,16.32,16.32,405.0,720.0
122,13,"","[""573""]",orphan_shape,,,"","","",169.33,532.9,549.22,185.65,16.32,16.32,405.0,720.0
122,14,"","[""575""]",orphan_shape,,,"","","",185.11,384.53,400.85,201.43,16.32,16.32,405.0,720.0
122,15,"","[""587""]",orphan_shape,,,"","","",185.11,532.9,549.22,201.43,16.32,16.32,405.0,720.0
122,16,"","[""576""]",orphan_shape,,,"","","",200.89,384.53,400.85,217.21,16.32,16.32,405.0,720.0
122,17,"","[""586""]",orphan_shape,,,"","","",200.89,532.9,549.22,217.21,16.32,16.32,405.0,720.0
122,18,"","[""577""]",orphan_shape,,,"","","",216.68,384.53,400.85,233.0,16.32,16.32,405.0,720.0
122,19,"","[""585""]",orphan_shape,,,"","","",216.68,532.9,549.22,233.0,16.32,16.32,405.0,720.0
122,20,"","[""578""]",orphan_shape,,,"","","",232.46,384.53,400.85,248.78,16.32,16.32,405.0,720.0
122,21,"","[""584""]",orphan_shape,,,"","","",232.46,532.9,549.22,248.78,16.32,16.32,405.0,720.0
122,22,"","[""600""]",orphan_shape,,,"","","",248.24,384.53,400.85,264.56,16.32,16.32,405.0,720.0
122,23,"","[""603""]",orphan_shape,,,"","","",248.24,532.9,549.22,264.56,16.32,16.32,405.0,720.0
122,24,"","[""579""]",orphan_shape,,,"","","",264.02,384.53,400.85,280.34,16.32,16.32,405.0,720.0
122,25,"","[""583""]",orphan_shape,,,"","","",264.02,532.9,549.22,280.34,16.32,16.32,405.0,720.0
122,26,"","[""601""]",orphan_shape,,,"","","",279.81,384.53,400.85,296.13,16.32,16.32,405.0,720.0
122,27,"","[""602""]",orphan_shape,,,"","","",279.81,532.9,549.22,296.13,16.32,16.32,405.0,720.0
122,28,"","[""580""]",orphan_shape,,,"","","",295.59,384.53,400.85,311.91,16.32,16.32,405.0,720.0
122,29,"","[""588""]",orphan_shape,,,"","","",295.59,532.9,549.22,311.91,16.32,16.32,405.0,720.0
122,30,"","[""581""]",orphan_shape,,,"","","",311.37,384.53,400.85,327.69,16.32,16.32,405.0,720.0
122,31,"","[""582""]",orphan_shape,,,"","","",311.37,532.9,549.22,327.69,16.32,16.32,405.0,720.0
122,32,"","[""599""]",orphan_shape,,,"","","",336.73,400.97,621.93,363.42,220.96,26.69,405.0,720.0
122,33,"","[""594""]",orphan_shape,,,"","","High",339.17,422.56,469.73,360.97,47.17,21.8,405.0,720.0
122,34,"","[""595""]",orphan_shape,,,"","","Medium",339.17,491.98,559.64,360.97,67.65,21.8,405.0,720.0
122,35,"","[""596""]",orphan_shape,,,"","","Low",339.17,579.4,621.92,360.97,42.52,21.8,405.0,720.0
122,36,"","[""591""]",orphan_shape,,,"","","",340.2,408.89,428.63,359.95,19.75,19.75,405.0,720.0
122,37,"","[""592""]",orphan_shape,,,"","","",340.2,477.77,497.51,359.95,19.75,19.75,405.0,720.0
122,38,"","[""593""]",orphan_shape,,,"","","",340.2,564.64,584.39,359.95,19.75,19.75,405.0,720.0
122,39,"","[""567""]",orphan_shape,,,"","","1",373.3,36.0,79.2,387.0,43.2,13.7,405.0,720.0
122,40,"","[""566""]",orphan_shape,,,"","","",373.3,642.28,696.19,384.72,53.91,11.42,405.0,720.0
