test_index,index,label,shape_id,section_type,start_char,end_char,cells,text,top,left,right,bottom,width,height,slide_height,slide_width
25,03.01.06,"Change management","[""5304.0.4""\, ""5304.1.4""\, ""5304.2.4""\, ""5304.3.4""\, ""5304.4.4""\, ""5304.5.4""\, ""5304.6.4""\, ""5304.7.4""\, ""5314""\, ""5320""\, ""5322""]",col,,,"[""0.4""\, ""1.4""\, ""2.4""\, ""3.4""\, ""4.4""\, ""5.4""\, ""6.4""\, ""7.4""]","Change management       ",71.35,302.41,378.75,394.65,76.34,323.31,405.0,720.0
25,03.01.06.01,"Checkmark","[""5314""]",orphan_shape,,,"","✓",117.42,332.88,351.99,135.82,19.11,18.4,405.0,720.0
25,03.01.06.02,"Checkmark","[""5320""]",orphan_shape,,,"","✓",236.07,335.12,354.23,254.47,19.11,18.4,405.0,720.0
25,03.01.06.03,"Checkmark","[""5322""]",orphan_shape,,,"","✓",276.87,335.12,354.23,295.28,19.11,18.4,405.0,720.0
25,03.01.07,"Target state process design","[""5304.0.5""\, ""5304.1.5""\, ""5304.2.5""\, ""5304.3.5""\, ""5304.4.5""\, ""5304.5.5""\, ""5304.6.5""\, ""5304.7.5""\, ""5313""\, ""5315""\, ""5319""\, ""5323""\, ""5328""]",col,,,"[""0.5""\, ""1.5""\, ""2.5""\, ""3.5""\, ""4.5""\, ""5.5""\, ""6.5""\, ""7.5""]","Target state process design       ",71.35,378.75,455.08,394.65,76.34,323.31,405.0,720.0
25,03.01.07.01,"Checkmark","[""5323""]",orphan_shape,,,"","✓",276.87,408.65,427.76,295.28,19.11,18.4,405.0,720.0
25,03.01.08,"Ecosystem / tech arch.","[""5304.0.6""\, ""5304.1.6""\, ""5304.2.6""\, ""5304.3.6""\, ""5304.4.6""\, ""5304.5.6""\, ""5304.6.6""\, ""5304.7.6""\, ""5316""\, ""5324""\, ""5331""]",col,,,"[""0.6""\, ""1.6""\, ""2.6""\, ""3.6""\, ""4.6""\, ""5.6""\, ""6.6""\, ""7.6""]","Ecosystem / tech arch.       ",71.35,455.08,531.42,394.65,76.34,323.31,405.0,720.0
25,03.01.08.01,"Checkmark","[""5316""]",orphan_shape,,,"","✓",157.54,485.91,505.02,175.94,19.11,18.4,405.0,720.0
25,03.01.08.02,"Checkmark","[""5324""]",orphan_shape,,,"","✓",276.87,485.91,505.02,295.28,19.11,18.4,405.0,720.0
25,03.01.09,"BI / D&A \strategy","[""5304.0.7""\, ""5304.1.7""\, ""5304.2.7""\, ""5304.3.7""\, ""5304.4.7""\, ""5304.5.7""\, ""5304.6.7""\, ""5304.7.7""\, ""5317""\, ""5326""]",col,,,"[""0.7""\, ""1.7""\, ""2.7""\, ""3.7""\, ""4.7""\, ""5.7""\, ""6.7""\, ""7.7""]","BI / D&A \strategy       ",71.35,531.42,607.76,394.65,76.34,323.31,405.0,720.0
25,03.01.09.01,"Checkmark","[""5317""]",orphan_shape,,,"","✓",194.49,560.46,579.57,212.89,19.11,18.4,405.0,720.0
25,03.01.09.02,"Checkmark","[""5326""]",orphan_shape,,,"","✓",353.13,560.46,579.57,371.53,19.11,18.4,405.0,720.0
25,03.01.10,"E-commerce","[""5304.0.8""\, ""5304.1.8""\, ""5304.2.8""\, ""5304.3.8""\, ""5304.4.8""\, ""5304.5.8""\, ""5304.6.8""\, ""5304.7.8""\, ""5312""\, ""5318""\, ""5312""]",col,,,"[""0.8""\, ""1.8""\, ""2.8""\, ""3.8""\, ""4.8""\, ""5.8""\, ""6.8""\, ""7.8""]","E-commerce       ",71.35,607.76,684.09,394.65,76.34,323.31,405.0,720.0
25,03.01.10.01,"Checkmark","[""5318""]",orphan_shape,,,"","✓",236.07,638.46,657.57,254.47,19.11,18.4,405.0,720.0
25,03.01.10.02,"Manifold logo","[""5312""]",shape_group,,,"","",374.05,622.28,684.0,383.96,61.72,9.91,405.0,720.0
25,03.01.11,"SAP implementation and process improvement","[""5304.1.0""\, ""5304.1.1""\, ""5304.1.2""\, ""5304.1.3""\, ""5304.1.4""\, ""5304.1.5""\, ""5304.1.6""\, ""5304.1.7""\, ""5304.1.8""\, ""5306""\, ""5311""\, ""5313""\, ""5314""]",row,,,"[""1.0""\, ""1.1""\, ""1.2""\, ""1.3""\, ""1.4""\, ""1.5""\, ""1.6""\, ""1.7""\, ""1.8""]"," SAP implementation and process improvement       ",121.74,36.0,684.09,160.14,648.09,38.4,405.0,720.0
25,03.01.11.01,"Checkmark","[""5313""]",orphan_shape,,,"","✓",117.42,408.65,427.76,135.82,19.11,18.4,405.0,720.0
25,03.01.11.02,"Project index","[""5306""]",orphan_shape,,,"","1",118.54,36.62,55.73,136.94,19.11,18.4,405.0,720.0
25,03.01.12,"Process design and tech stack selection","[""5304.2.0""\, ""5304.2.1""\, ""5304.2.2""\, ""5304.2.3""\, ""5304.2.4""\, ""5304.2.5""\, ""5304.2.6""\, ""5304.2.7""\, ""5304.2.8""\, ""5307""\, ""5315""\, ""5316""]",row,,,"[""2.0""\, ""2.1""\, ""2.2""\, ""2.3""\, ""2.4""\, ""2.5""\, ""2.6""\, ""2.7""\, ""2.8""]"," Process design and tech stack selection       ",160.14,36.0,684.09,198.54,648.09,38.4,405.0,720.0
25,03.01.12.01,"Checkmark","[""5315""]",orphan_shape,,,"","✓",157.54,408.65,427.76,175.94,19.11,18.4,405.0,720.0
25,03.01.12.02,"Project index","[""5307""]",orphan_shape,,,"","2",157.59,36.62,55.73,175.99,19.11,18.4,405.0,720.0
25,03.01.13,"Built AI engine for market landscape monitoring","[""5304.3.0""\, ""5304.3.1""\, ""5304.3.2""\, ""5304.3.3""\, ""5304.3.4""\, ""5304.3.5""\, ""5304.3.6""\, ""5304.3.7""\, ""5304.3.8""\, ""5308""\, ""5317""\, ""5328""]",row,,,"[""3.0""\, ""3.1""\, ""3.2""\, ""3.3""\, ""3.4""\, ""3.5""\, ""3.6""\, ""3.7""\, ""3.8""]"," Built AI engine for market landscape monitoring       ",198.54,36.0,684.09,236.94,648.09,38.4,405.0,720.0
25,03.01.13.01,"Checkmark","[""5328""]",orphan_shape,,,"","✓",194.49,408.65,427.76,212.89,19.11,18.4,405.0,720.0
25,03.01.13.02,"Project index","[""5308""]",orphan_shape,,,"","3",194.81,37.36,56.47,213.21,19.11,18.4,405.0,720.0
25,03.01.14,"eCommerce strategy and B2B portal solution management","[""5304.4.0""\, ""5304.4.1""\, ""5304.4.2""\, ""5304.4.3""\, ""5304.4.4""\, ""5304.4.5""\, ""5304.4.6""\, ""5304.4.7""\, ""5304.4.8""\, ""5309""\, ""5318""\, ""5319""\, ""5320""]",row,,,"[""4.0""\, ""4.1""\, ""4.2""\, ""4.3""\, ""4.4""\, ""4.5""\, ""4.6""\, ""4.7""\, ""4.8""]"," eCommerce strategy and B2B portal solution management       ",236.94,36.0,684.09,279.46,648.09,42.52,405.0,720.0
25,03.01.14.01,"Project index","[""5309""]",orphan_shape,,,"","4",233.7,37.36,56.47,252.1,19.11,18.4,405.0,720.0
25,03.01.14.02,"Checkmark","[""5319""]",orphan_shape,,,"","✓",236.07,408.65,427.76,254.47,19.11,18.4,405.0,720.0
25,03.01.15,"Technology architecture assessment and design","[""5304.5.0""\, ""5304.5.1""\, ""5304.5.2""\, ""5304.5.3""\, ""5304.5.4""\, ""5304.5.5""\, ""5304.5.6""\, ""5304.5.7""\, ""5304.5.8""\, ""5310""\, ""5321""\, ""5322""\, ""5323""\, ""5324""]",row,,,"[""5.0""\, ""5.1""\, ""5.2""\, ""5.3""\, ""5.4""\, ""5.5""\, ""5.6""\, ""5.7""\, ""5.8""]"," Technology architecture assessment and design       ",279.46,36.0,684.09,317.86,648.09,38.4,405.0,720.0
25,03.01.15.01,"Project index","[""5310""]",orphan_shape,,,"","5",277.0,37.36,56.47,295.4,19.11,18.4,405.0,720.0
25,03.01.16,"Enterprise architecture transformation","[""5304.6.0""\, ""5304.6.1""\, ""5304.6.2""\, ""5304.6.3""\, ""5304.6.4""\, ""5304.6.5""\, ""5304.6.6""\, ""5304.6.7""\, ""5304.6.8""\, ""5330""\, ""5331""]",row,,,"[""6.0""\, ""6.1""\, ""6.2""\, ""6.3""\, ""6.4""\, ""6.5""\, ""6.6""\, ""6.7""\, ""6.8""]"," Enterprise architecture transformation       ",317.86,36.0,684.09,356.26,648.09,38.4,405.0,720.0
25,03.01.16.01,"Project index","[""5330""]",orphan_shape,,,"","6",313.21,37.36,56.47,331.61,19.11,18.4,405.0,720.0
25,03.01.16.02,"Checkmark","[""5331""]",orphan_shape,,,"","✓",315.03,485.91,505.02,333.43,19.11,18.4,405.0,720.0
25,03.01.17,"Design and implementation of analytics-based workflows","[""5304.7.0""\, ""5304.7.1""\, ""5304.7.2""\, ""5304.7.3""\, ""5304.7.4""\, ""5304.7.5""\, ""5304.7.6""\, ""5304.7.7""\, ""5304.7.8""\, ""5312""\, ""5326""\, ""5327""\, ""5327""\, ""5312""]",row,,,"[""7.0""\, ""7.1""\, ""7.2""\, ""7.3""\, ""7.4""\, ""7.5""\, ""7.6""\, ""7.7""\, ""7.8""]"," Design and implementation of analytics-based workflows       ",356.26,36.0,684.09,394.65,648.09,38.4,405.0,720.0
25,03.01.17.01,"Page number","[""5327""]",shape_group,,,"","1",373.3,36.0,79.2,387.0,43.2,13.7,405.0,720.0
