test_index,index,label,shape_id,start_char,end_char,text,top,left,right,bottom,width,height,slide_height,slide_width
1,21,"","[""584""]",,,"",232.45858764648438,532.8953247070312,549.2159538269043,248.77921676635742,16.320629119873047,16.320629119873047,405.0,720.0
1,22,"","[""600""]",,,"",248.24102783203125,384.53125,400.85187911987305,264.5616569519043,16.320629119873047,16.320629119873047,405.0,720.0
1,23,"","[""603""]",,,"",248.24110412597656,532.8953247070312,549.2159538269043,264.5617332458496,16.320629119873047,16.320629119873047,405.0,720.0
1,24,"","[""579""]",,,"",264.0235290527344,384.53125,400.85187911987305,280.3441581726074,16.320629119873047,16.320629119873047,405.0,720.0
1,25,"","[""583""]",,,"",264.0235290527344,532.8953247070312,549.2159538269043,280.3441581726074,16.320629119873047,16.320629119873047,405.0,720.0
1,26,"","[""601""]",,,"",279.8060607910156,384.53125,400.85187911987305,296.1266899108887,16.320629119873047,16.320629119873047,405.0,720.0
1,27,"","[""602""]",,,"",279.8060607910156,532.8953247070312,549.2159538269043,296.1266899108887,16.320629119873047,16.320629119873047,405.0,720.0
1,28,"","[""580""]",,,"",295.5885925292969,384.53125,400.85187911987305,311.9092216491699,16.320629119873047,16.320629119873047,405.0,720.0
1,29,"","[""588""]",,,"",295.5885925292969,532.8953247070312,549.2159538269043,311.9092216491699,16.320629119873047,16.320629119873047,405.0,720.0
1,30,"high","[""581""\, ""591""\, ""594""]",,,"High",311.37103271484375,384.53125,469.7306327819824,360.9736213684082,85.19938278198242,49.60258865356445,405.0,720.0
1,30.01,"","[""581""]",,,"",311.37103271484375,384.53125,400.85187911987305,327.6916618347168,16.320629119873047,16.320629119873047,405.0,720.0
1,30.02,"","[""594""]",,,"High",339.17047119140625,422.5574035644531,469.7306327819824,360.9736213684082,47.1732292175293,21.803150177001953,405.0,720.0
1,30.03,"","[""591""]",,,"",340.20196533203125,408.8863830566406,428.6343364715576,359.94991874694824,19.747953414916992,19.747953414916992,405.0,720.0
1,31,"","[""582""]",,,"",311.37103271484375,532.8953247070312,549.2159538269043,327.6916618347168,16.320629119873047,16.320629119873047,405.0,720.0
1,32,"textbox","[""598""]",,,"Impact on semiconductor industry and relevance for KPMG’s business lines are based on qualitative analyses. Impact on semiconductor industry considers likelihood and impact of each trend",328.26495361328125,28.551733016967773,370.5517330169678,371.8948745727539,342.0,43.629920959472656,405.0,720.0
1,33,"legend","[""591""\, ""592""\, ""593""\, ""594""\, ""595""\, ""596""\, ""599""]",,,"High\
\
\
Medium\
\
\
Low",336.7311096191406,400.96551513671875,621.9261474609375,363.42402267456055,220.96063232421875,26.692913055419922,405.0,720.0
1,33.01,"","[""599""]",,,"",336.7311096191406,400.96551513671875,621.9261474609375,363.42402267456055,220.96063232421875,26.692913055419922,405.0,720.0
1,33.02,"","[""595""]",,,"Medium",339.17047119140625,491.9819030761719,559.6354446411133,360.9736213684082,67.6535415649414,21.803150177001953,405.0,720.0
1,33.03,"","[""596""]",,,"Low",339.17047119140625,579.39892578125,621.9186096191406,360.9736213684082,42.519683837890625,21.803150177001953,405.0,720.0
1,33.04,"","[""592""]",,,"",340.20196533203125,477.7656555175781,497.5136089324951,359.94991874694824,19.747953414916992,19.747953414916992,405.0,720.0
1,33.05,"","[""593""]",,,"",340.20196533203125,564.6372680664062,584.3852214813232,359.94991874694824,19.747953414916992,19.747953414916992,405.0,720.0
1,34,"","[""567""]",,,"1",373.29913330078125,36.0,79.2047233581543,386.99992084503174,43.2047233581543,13.700787544250488,405.0,720.0
1,35,"","[""566""]",,,"",373.29913330078125,642.277587890625,696.1894760131836,384.7163772583008,53.911888122558594,11.417243957519531,405.0,720.0
