test_index,index,label,shape_id,section_type,start_char,end_char,cells,text,top,left,right,bottom,width,height,slide_height,slide_width
555,05.05,"Silicon Catalyst","[""1079.2.0""\, ""1079.2.1""]",row,,,"[""2.0""\, ""2.1""]","Silicon Catalyst 20",153.39,36.0,322.2,168.81,286.2,15.43,405.0,720.0
555,05.06,"European Innovation Fund","[""1079.3.0""\, ""1079.3.1""]",row,,,"[""3.0""\, ""3.1""]","European Innovation Fund 19",168.81,36.0,322.2,184.24,286.2,15.43,405.0,720.0
555,05.07,"Samsung","[""1079.4.0""\, ""1079.4.1""]",row,,,"[""4.0""\, ""4.1""]","Samsung 16",184.24,36.0,322.2,199.66,286.2,15.43,405.0,720.0
555,05.08,"M Ventures (Merck VC)","[""1079.5.0""\, ""1079.5.1""]",row,,,"[""5.0""\, ""5.1""]","M Ventures (Merck VC) 14",199.66,36.0,322.2,215.09,286.2,15.43,405.0,720.0
555,05.09,"Qualcomm Ventures","[""1079.6.0""\, ""1079.6.1""]",row,,,"[""6.0""\, ""6.1""]","Qualcomm Ventures 14",215.09,36.0,322.2,230.51,286.2,15.43,405.0,720.0
555,05.10,"Quantonation","[""1079.7.0""\, ""1079.7.1""]",row,,,"[""7.0""\, ""7.1""]","Quantonation 14",230.51,36.0,322.2,245.94,286.2,15.43,405.0,720.0
555,05.11,"Alumni Ventures","[""1079.8.0""\, ""1079.8.1""]",row,,,"[""8.0""\, ""8.1""]","Alumni Ventures 14",245.94,36.0,322.2,261.36,286.2,15.43,405.0,720.0
555,05.12,"Parkwalk Advisors","[""1079.9.0""\, ""1079.9.1""]",row,,,"[""9.0""\, ""9.1""]","Parkwalk Advisors 13",261.36,36.0,322.2,276.79,286.2,15.43,405.0,720.0
555,05.13,"Foothill Ventures","[""1079.10.0""\, ""1079.10.1""]",row,,,"[""10.0""\, ""10.1""]","Foothill Ventures 13",276.79,36.0,322.2,292.21,286.2,15.43,405.0,720.0
555,05.14,"SK Hynix","[""1079.11.0""\, ""1079.11.1""]",row,,,"[""11.0""\, ""11.1""]","SK Hynix 13",292.21,36.0,322.2,307.64,286.2,15.43,405.0,720.0
555,06,"","[""1087""]",individual_shape,,,"","Corporate venture funds",318.29,68.46,227.46,340.09,159.0,21.8,405.0,720.0
555,07,"","[""1085""]",individual_shape,,,"","",322.36,36.0,70.37,333.28,34.37,10.91,405.0,720.0
555,08,"","[""1088""]",individual_shape,,,"","Other investors",337.38,68.46,227.46,359.18,159.0,21.8,405.0,720.0
555,09,"","[""1086""]",individual_shape,,,"","",340.91,36.0,70.37,351.82,34.37,10.91,405.0,720.0
555,10,"","[""1084""]",individual_shape,,,"","Source: Pitchbook   1. Eleven investors shown\, since two companies are tied for the 10th spot",371.74,56.46,568.7,388.71,512.24,16.96,405.0,720.0
555,11,"","[""1077""]",individual_shape,,,"","1",373.3,36.0,79.2,387.0,43.2,13.7,405.0,720.0
555,12,"","[""1076""]",individual_shape,,,"","",373.3,642.28,696.19,384.72,53.91,11.42,405.0,720.0
