test_index,index,label,shape_id,section_type,start_char,end_char,cells,text,top,left,right,bottom,width,height,slide_height,slide_width
1,03.02.08,"harvey ball","[""579""]",individual_shape,,,"","",264.02,384.53,400.85,280.34,16.32,16.32,405.0,720.0
1,03.02.09,"harvey ball","[""580""]",individual_shape,,,"","",295.59,384.53,400.85,311.91,16.32,16.32,405.0,720.0
1,03.02.10,"harvey ball","[""581""]",individual_shape,,,"","",311.37,384.53,400.85,327.69,16.32,16.32,405.0,720.0
1,03.02.11,"harvey ball","[""590""]",individual_shape,,,"","",169.33,384.53,400.85,185.65,16.32,16.32,405.0,720.0
1,03.02.12,"harvey ball","[""600""]",individual_shape,,,"","",248.24,384.53,400.85,264.56,16.32,16.32,405.0,720.0
1,03.02.13,"harvey ball","[""601""]",individual_shape,,,"","",279.81,384.53,400.85,296.13,16.32,16.32,405.0,720.0
1,03.03,"Impact onKPMG’s business lines","[""564.0.2""\, ""564.1.2""\, ""564.2.2""\, ""564.3.2""\, ""564.4.2""\, ""564.5.2""\, ""564.6.2""\, ""564.7.2""\, ""564.8.2""\, ""564.9.2""\, ""564.10.2""\, ""564.11.2""\, ""564.12.2""\, ""564.13.2""\, ""571""\, ""572""\, ""573""\, ""582""\, ""583""\, ""584""\, ""585""\, ""586""\, ""587""\, ""588""\, ""589""\, ""602""\, ""603""]",col,,,"[""0.2""\, ""1.2""\, ""2.2""\, ""3.2""\, ""4.2""\, ""5.2""\, ""6.2""\, ""7.2""\, ""8.2""\, ""9.2""\, ""10.2""\, ""11.2""\, ""12.2""\, ""13.2""]","Impact onKPMG’s business lines             ",92.64,469.98,619.45,327.55,149.47,234.91,405.0,720.0
1,03.03.01,"harvey ball","[""571""]",individual_shape,,,"","",121.98,532.9,549.22,138.3,16.32,16.32,405.0,720.0
1,03.03.02,"harvey ball","[""572""]",individual_shape,,,"","",153.55,532.9,549.22,169.87,16.32,16.32,405.0,720.0
1,03.03.03,"harvey ball","[""573""]",individual_shape,,,"","",169.33,532.9,549.22,185.65,16.32,16.32,405.0,720.0
1,03.03.04,"","[""582""]",individual_shape,,,"","",311.37,532.9,549.22,327.69,16.32,16.32,405.0,720.0
1,03.03.05,"harvey ball","[""583""]",individual_shape,,,"","",264.02,532.9,549.22,280.34,16.32,16.32,405.0,720.0
1,03.03.06,"harvey ball","[""584""]",individual_shape,,,"","",232.46,532.9,549.22,248.78,16.32,16.32,405.0,720.0
1,03.03.07,"harvey ball","[""585""]",individual_shape,,,"","",216.68,532.9,549.22,233.0,16.32,16.32,405.0,720.0
1,03.03.08,"harvey ball","[""586""]",individual_shape,,,"","",200.89,532.9,549.22,217.21,16.32,16.32,405.0,720.0
1,03.03.09,"harvey ball","[""587""]",individual_shape,,,"","",185.11,532.9,549.22,201.43,16.32,16.32,405.0,720.0
1,03.03.10,"harvey ball","[""588""]",individual_shape,,,"","",295.59,532.9,549.22,311.91,16.32,16.32,405.0,720.0
1,03.03.11,"harvey ball","[""589""]",individual_shape,,,"","",137.76,532.9,549.22,154.08,16.32,16.32,405.0,720.0
1,03.03.12,"harvey ball","[""602""]",individual_shape,,,"","",279.81,532.9,549.22,296.13,16.32,16.32,405.0,720.0
1,03.03.13,"harvey ball","[""603""]",individual_shape,,,"","",248.24,532.9,549.22,264.56,16.32,16.32,405.0,720.0
1,03.04,"Trend","[""564.0.0""\, ""564.0.1""\, ""564.0.2""]",row,,,"[""0.0""\, ""0.1""\, ""0.2""]","Trend Impact onsemiconductor industry Impact onKPMG’s business lines",92.64,36.0,619.45,122.79,583.45,30.15,405.0,720.0
1,03.05,"Geographic diversification of supply chain","[""564.1.0""\, ""564.1.1""\, ""564.1.2""\, ""569""\, ""571""]",row,,,"[""1.0""\, ""1.1""\, ""1.2""]","Geographic diversification of supply chain  ",122.79,36.0,619.45,138.54,583.45,15.75,405.0,720.0
1,03.05.01,"harvey ball","[""569""]",individual_shape,,,"","",121.98,384.53,400.85,138.3,16.32,16.32,405.0,720.0
1,03.05.02,"harvey ball","[""571""]",individual_shape,,,"","",121.98,532.9,549.22,138.3,16.32,16.32,405.0,720.0
1,03.06,"Industry recovery and normalization","[""564.2.0""\, ""564.2.1""\, ""564.2.2""\, ""570""\, ""589""]",row,,,"[""2.0""\, ""2.1""\, ""2.2""]","Industry recovery and normalization  ",138.54,36.0,619.45,154.29,583.45,15.75,405.0,720.0
1,03.06.01,"harvey ball","[""570""]",individual_shape,,,"","",137.76,384.53,400.85,154.08,16.32,16.32,405.0,720.0
1,03.06.02,"harvey ball","[""589""]",individual_shape,,,"","",137.76,532.9,549.22,154.08,16.32,16.32,405.0,720.0
1,03.07,"Increased cyberthreats","[""564.3.0""\, ""564.3.1""\, ""564.3.2""\, ""572""\, ""574""]",row,,,"[""3.0""\, ""3.1""\, ""3.2""]","Increased cyberthreats  ",154.29,36.0,619.45,170.04,583.45,15.75,405.0,720.0
1,03.07.01,"harvey ball","[""572""]",individual_shape,,,"","",153.55,532.9,549.22,169.87,16.32,16.32,405.0,720.0
1,03.07.02,"harvey ball","[""574""]",individual_shape,,,"","",153.55,384.53,400.85,169.87,16.32,16.32,405.0,720.0
1,03.08,"Automotive/semiconductor partnerships","[""564.4.0""\, ""564.4.1""\, ""564.4.2""\, ""573""\, ""590""]",row,,,"[""4.0""\, ""4.1""\, ""4.2""]","Automotive/semiconductor partnerships  ",170.04,36.0,619.45,185.8,583.45,15.75,405.0,720.0
1,03.08.01,"harvey ball","[""573""]",individual_shape,,,"","",169.33,532.9,549.22,185.65,16.32,16.32,405.0,720.0
1,03.08.02,"harvey ball","[""590""]",individual_shape,,,"","",169.33,384.53,400.85,185.65,16.32,16.32,405.0,720.0
1,03.09,"Talent shortage","[""564.5.0""\, ""564.5.1""\, ""564.5.2""\, ""575""\, ""587""]",row,,,"[""5.0""\, ""5.1""\, ""5.2""]","Talent shortage  ",185.8,36.0,619.45,201.55,583.45,15.75,405.0,720.0
1,03.09.01,"harvey ball","[""575""]",individual_shape,,,"","",185.11,384.53,400.85,201.43,16.32,16.32,405.0,720.0
1,03.09.02,"harvey ball","[""587""]",individual_shape,,,"","",185.11,532.9,549.22,201.43,16.32,16.32,405.0,720.0
1,03.10,"Innovations in manufacturing & design (incl. application of AI)","[""564.6.0""\, ""564.6.1""\, ""564.6.2""\, ""576""\, ""586""]",row,,,"[""6.0""\, ""6.1""\, ""6.2""]","Innovations in manufacturing & design (incl. application of AI)  ",201.55,36.0,619.45,217.3,583.45,15.75,405.0,720.0
1,03.10.01,"harvey ball","[""576""]",individual_shape,,,"","",200.89,384.53,400.85,217.21,16.32,16.32,405.0,720.0
1,03.10.02,"harvey ball","[""586""]",individual_shape,,,"","",200.89,532.9,549.22,217.21,16.32,16.32,405.0,720.0
1,03.11,"Advanced node technologies","[""564.7.0""\, ""564.7.1""\, ""564.7.2""\, ""577""\, ""585""]",row,,,"[""7.0""\, ""7.1""\, ""7.2""]","Advanced node technologies  ",217.3,36.0,619.45,233.05,583.45,15.75,405.0,720.0
1,03.11.01,"harvey ball","[""577""]",individual_shape,,,"","",216.68,384.53,400.85,233.0,16.32,16.32,405.0,720.0
1,03.11.02,"harvey ball","[""585""]",individual_shape,,,"","",216.68,532.9,549.22,233.0,16.32,16.32,405.0,720.0
1,03.12,"Demand growth from automotive sector (AV/EV)","[""564.8.0""\, ""564.8.1""\, ""564.8.2""\, ""578""\, ""584""]",row,,,"[""8.0""\, ""8.1""\, ""8.2""]","Demand growth from automotive sector (AV/EV)  ",233.05,36.0,619.45,248.8,583.45,15.75,405.0,720.0
1,03.12.01,"harvey ball","[""578""]",individual_shape,,,"","",232.46,384.53,400.85,248.78,16.32,16.32,405.0,720.0
1,03.12.02,"harvey ball","[""584""]",individual_shape,,,"","",232.46,532.9,549.22,248.78,16.32,16.32,405.0,720.0
1,03.13,"Demand growth from edge computing","[""564.9.0""\, ""564.9.1""\, ""564.9.2""\, ""600""\, ""603""]",row,,,"[""9.0""\, ""9.1""\, ""9.2""]","Demand growth from edge computing  ",248.8,36.0,619.45,264.55,583.45,15.75,405.0,720.0
1,03.13.01,"harvey ball","[""600""]",individual_shape,,,"","",248.24,384.53,400.85,264.56,16.32,16.32,405.0,720.0
1,03.13.02,"harvey ball","[""603""]",individual_shape,,,"","",248.24,532.9,549.22,264.56,16.32,16.32,405.0,720.0
1,03.14,"Demand growth from 5G / 6G","[""564.10.0""\, ""564.10.1""\, ""564.10.2""\, ""579""\, ""583""]",row,,,"[""10.0""\, ""10.1""\, ""10.2""]","Demand growth from 5G / 6G  ",264.55,36.0,619.45,280.3,583.45,15.75,405.0,720.0
1,03.14.01,"harvey ball","[""579""]",individual_shape,,,"","",264.02,384.53,400.85,280.34,16.32,16.32,405.0,720.0
1,03.14.02,"harvey ball","[""583""]",individual_shape,,,"","",264.02,532.9,549.22,280.34,16.32,16.32,405.0,720.0
1,03.15,"Demand growth from generative AI","[""564.11.0""\, ""564.11.1""\, ""564.11.2""\, ""601""\, ""602""]",row,,,"[""11.0""\, ""11.1""\, ""11.2""]","Demand growth from generative AI  ",280.3,36.0,619.45,296.05,583.45,15.75,405.0,720.0
1,03.15.01,"harvey ball","[""601""]",individual_shape,,,"","",279.81,384.53,400.85,296.13,16.32,16.32,405.0,720.0
1,03.15.02,"harvey ball","[""602""]",individual_shape,,,"","",279.81,532.9,549.22,296.13,16.32,16.32,405.0,720.0
1,03.16,"ESG and sustainability improvements","[""564.12.0""\, ""564.12.1""\, ""564.12.2""\, ""580""\, ""588""]",row,,,"[""12.0""\, ""12.1""\, ""12.2""]","ESG and sustainability improvements  ",296.05,36.0,619.45,311.8,583.45,15.75,405.0,720.0
1,03.16.01,"harvey ball","[""580""]",individual_shape,,,"","",295.59,384.53,400.85,311.91,16.32,16.32,405.0,720.0
1,03.16.02,"harvey ball","[""588""]",individual_shape,,,"","",295.59,532.9,549.22,311.91,16.32,16.32,405.0,720.0
1,03.17,"Metaverse growth","[""564.13.0""\, ""564.13.1""\, ""564.13.2""\, ""581""\, ""582""]",row,,,"[""13.0""\, ""13.1""\, ""13.2""]","Metaverse growth  ",311.8,36.0,619.45,327.55,583.45,15.75,405.0,720.0
1,03.17.01,"harvey ball","[""581""]",individual_shape,,,"","",311.37,384.53,400.85,327.69,16.32,16.32,405.0,720.0
1,03.17.02,"","[""582""]",individual_shape,,,"","",311.37,532.9,549.22,327.69,16.32,16.32,405.0,720.0
1,05,"harvey ball","[""569""]",individual_shape,,,"","",121.98,384.53,400.85,138.3,16.32,16.32,405.0,720.0
1,06,"harvey ball","[""571""]",individual_shape,,,"","",121.98,532.9,549.22,138.3,16.32,16.32,405.0,720.0
1,08,"harvey ball","[""589""]",individual_shape,,,"","",137.76,532.9,549.22,154.08,16.32,16.32,405.0,720.0
1,09,"harvey ball","[""570""]",individual_shape,,,"","",137.76,384.53,400.85,154.08,16.32,16.32,405.0,720.0
1,10,"harvey ball","[""574""]",individual_shape,,,"","",153.55,384.53,400.85,169.87,16.32,16.32,405.0,720.0
1,11,"harvey ball","[""572""]",individual_shape,,,"","",153.55,532.9,549.22,169.87,16.32,16.32,405.0,720.0
1,12,"harvey ball","[""590""]",individual_shape,,,"","",169.33,384.53,400.85,185.65,16.32,16.32,405.0,720.0
1,13,"harvey ball","[""573""]",individual_shape,,,"","",169.33,532.9,549.22,185.65,16.32,16.32,405.0,720.0
1,14,"harvey ball","[""575""]",individual_shape,,,"","",185.11,384.53,400.85,201.43,16.32,16.32,405.0,720.0
1,15,"harvey ball","[""587""]",individual_shape,,,"","",185.11,532.9,549.22,201.43,16.32,16.32,405.0,720.0
1,16,"harvey ball","[""576""]",individual_shape,,,"","",200.89,384.53,400.85,217.21,16.32,16.32,405.0,720.0
1,17,"harvey ball","[""586""]",individual_shape,,,"","",200.89,532.9,549.22,217.21,16.32,16.32,405.0,720.0
1,18,"harvey ball","[""577""]",individual_shape,,,"","",216.68,384.53,400.85,233.0,16.32,16.32,405.0,720.0
1,19,"harvey ball","[""585""]",individual_shape,,,"","",216.68,532.9,549.22,233.0,16.32,16.32,405.0,720.0
1,20,"harvey ball","[""578""]",individual_shape,,,"","",232.46,384.53,400.85,248.78,16.32,16.32,405.0,720.0
1,21,"harvey ball","[""584""]",individual_shape,,,"","",232.46,532.9,549.22,248.78,16.32,16.32,405.0,720.0
1,22,"harvey ball","[""600""]",individual_shape,,,"","",248.24,384.53,400.85,264.56,16.32,16.32,405.0,720.0
1,23,"harvey ball","[""603""]",individual_shape,,,"","",248.24,532.9,549.22,264.56,16.32,16.32,405.0,720.0
1,24,"harvey ball","[""579""]",individual_shape,,,"","",264.02,384.53,400.85,280.34,16.32,16.32,405.0,720.0
1,25,"harvey ball","[""583""]",individual_shape,,,"","",264.02,532.9,549.22,280.34,16.32,16.32,405.0,720.0
1,26,"harvey ball","[""601""]",individual_shape,,,"","",279.81,384.53,400.85,296.13,16.32,16.32,405.0,720.0
1,27,"harvey ball","[""602""]",individual_shape,,,"","",279.81,532.9,549.22,296.13,16.32,16.32,405.0,720.0
1,28,"harvey ball","[""580""]",individual_shape,,,"","",295.59,384.53,400.85,311.91,16.32,16.32,405.0,720.0
1,29,"harvey ball","[""588""]",individual_shape,,,"","",295.59,532.9,549.22,311.91,16.32,16.32,405.0,720.0
1,30,"harvey ball","[""581""]",individual_shape,,,"","",311.37,384.53,400.85,327.69,16.32,16.32,405.0,720.0
1,31,"","[""582""]",individual_shape,,,"","",311.37,532.9,549.22,327.69,16.32,16.32,405.0,720.0
