test_index,index,label,shape_id,section_type,start_char,end_char,cells,text,top,left,right,bottom,width,height,slide_height,slide_width
122,3.11,Demand growth from edge computing,"[""564""]",row,,,"[""9.0""\, ""9.1""\, ""9.2""]",Demand growth from edge computing  ,248.8,36.0,619.4,264.5,583.4,15.8,405,720
122,3.12,Demand growth from 5G / 6G,"[""564""]",row,,,"[""10.0""\, ""10.1""\, ""10.2""]",Demand growth from 5G / 6G  ,264.5,36.0,619.4,280.3,583.4,15.8,405,720
122,3.13,Demand growth from generative AI,"[""564""]",row,,,"[""11.0""\, ""11.1""\, ""11.2""]",Demand growth from generative AI  ,280.3,36.0,619.4,296.0,583.4,15.8,405,720
122,3.14,ESG and sustainability improvements,"[""564""]",row,,,"[""12.0""\, ""12.1""\, ""12.2""]",ESG and sustainability improvements  ,296.0,36.0,619.4,311.8,583.4,15.8,405,720
122,3.15,Metaverse growth,"[""564""]",row,,,"[""13.0""\, ""13.1""\, ""13.2""]",Metaverse growth  ,311.8,36.0,619.4,327.5,583.4,15.8,405,720
122,4,,"[""597""]",orphan_shape,,,,,119.9,628.8,628.8,189.5,0.0,69.6,405,720
122,5,,"[""569""]",orphan_shape,,,,,122.0,384.5,400.9,138.3,16.3,16.3,405,720
122,6,,"[""571""]",orphan_shape,,,,,122.0,532.9,549.2,138.3,16.3,16.3,405,720
122,7,,"[""563""]",orphan_shape,,,,Prioritized for further analysis,133.0,628.9,711.0,183.9,82.1,50.9,405,720
122,8,,"[""589""]",orphan_shape,,,,,137.8,532.9,549.2,154.1,16.3,16.3,405,720
122,9,,"[""570""]",orphan_shape,,,,,137.8,384.5,400.9,154.1,16.3,16.3,405,720
122,10,,"[""574""]",orphan_shape,,,,,153.5,384.5,400.9,169.9,16.3,16.3,405,720
122,11,,"[""572""]",orphan_shape,,,,,153.5,532.9,549.2,169.9,16.3,16.3,405,720
122,12,,"[""590""]",orphan_shape,,,,,169.3,384.5,400.9,185.6,16.3,16.3,405,720
122,13,,"[""573""]",orphan_shape,,,,,169.3,532.9,549.2,185.6,16.3,16.3,405,720
122,14,,"[""575""]",orphan_shape,,,,,185.1,384.5,400.9,201.4,16.3,16.3,405,720
122,15,,"[""587""]",orphan_shape,,,,,185.1,532.9,549.2,201.4,16.3,16.3,405,720
122,16,,"[""576""]",orphan_shape,,,,,200.9,384.5,400.9,217.2,16.3,16.3,405,720
122,17,,"[""586""]",orphan_shape,,,,,200.9,532.9,549.2,217.2,16.3,16.3,405,720
122,18,,"[""577""]",orphan_shape,,,,,216.7,384.5,400.9,233.0,16.3,16.3,405,720
122,19,,"[""585""]",orphan_shape,,,,,216.7,532.9,549.2,233.0,16.3,16.3,405,720
122,20,,"[""578""]",orphan_shape,,,,,232.5,384.5,400.9,248.8,16.3,16.3,405,720
122,21,,"[""584""]",orphan_shape,,,,,232.5,532.9,549.2,248.8,16.3,16.3,405,720
122,22,,"[""600""]",orphan_shape,,,,,248.2,384.5,400.9,264.6,16.3,16.3,405,720
122,23,,"[""603""]",orphan_shape,,,,,248.2,532.9,549.2,264.6,16.3,16.3,405,720
122,24,,"[""579""]",orphan_shape,,,,,264.0,384.5,400.9,280.3,16.3,16.3,405,720
122,25,,"[""583""]",orphan_shape,,,,,264.0,532.9,549.2,280.3,16.3,16.3,405,720
122,26,,"[""601""]",orphan_shape,,,,,279.8,384.5,400.9,296.1,16.3,16.3,405,720
122,27,,"[""602""]",orphan_shape,,,,,279.8,532.9,549.2,296.1,16.3,16.3,405,720
122,28,,"[""580""]",orphan_shape,,,,,295.6,384.5,400.9,311.9,16.3,16.3,405,720
122,29,,"[""588""]",orphan_shape,,,,,295.6,532.9,549.2,311.9,16.3,16.3,405,720
122,30,,"[""581""]",orphan_shape,,,,,311.4,384.5,400.9,327.7,16.3,16.3,405,720
122,31,,"[""582""]",orphan_shape,,,,,311.4,532.9,549.2,327.7,16.3,16.3,405,720
122,32,,"[""598""]",orphan_shape,,,,Impact on semiconductor industry and relevance for KPMG’s business lines are based on qualitative analyses. Impact on semiconductor industry considers likelihood and impact of each trend,328.3,28.6,370.6,371.9,342.0,43.6,405,720
122,33,legend,"[""591""\, ""592""\, ""593""\, ""594""\, ""595""\, ""596""\, ""599""]",shape_group,,,,"High\
\
\
Medium\
\
\
Low",336.7,401.0,621.9,363.4,221.0,26.7,405,720
122,33.01,,"[""599""]",orphan_shape,,,,,336.7,401.0,621.9,363.4,221.0,26.7,405,720
122,33.02,high,"[""591""\, ""594""]",shape_group,,,,High,339.2,408.9,469.7,361.0,60.8,21.8,405,720
122,33.02.01,,"[""594""]",orphan_shape,,,,High,339.2,422.6,469.7,361.0,47.2,21.8,405,720
122,33.02.02,,"[""591""]",orphan_shape,,,,,340.2,408.9,428.6,359.9,19.7,19.7,405,720
122,33.03,,"[""595""]",orphan_shape,,,,Medium,339.2,492.0,559.6,361.0,67.7,21.8,405,720
122,33.04,,"[""596""]",orphan_shape,,,,Low,339.2,579.4,621.9,361.0,42.5,21.8,405,720
122,33.05,,"[""592""]",orphan_shape,,,,,340.2,477.8,497.5,359.9,19.7,19.7,405,720
122,33.06,,"[""593""]",orphan_shape,,,,,340.2,564.6,584.4,359.9,19.7,19.7,405,720
122,34,,"[""567""]",orphan_shape,,,,1,373.3,36.0,79.2,387.0,43.2,13.7,405,720
122,35,,"[""566""]",orphan_shape,,,,,373.3,642.3,696.2,384.7,53.9,11.4,405,720
